topic_id,content_ids
t_e482167a877f,c_e2b520ef4caa c_5041b07e0f8d c_2dbd58cc7202 c_8483de63e8a4 c_e3e553f7ef0e c_332f440622fe c_e5b386d66479 c_e6cd55563038 c_c087f87dca2a c_bf66cfe78527
t_e4e2dff32c8b,c_c06a8c58a448 c_69756718b5b6 c_7937dc07b7ce c_e203642c81f1 c_a8863ed78021 c_75890f17e822 c_55943303bbf5 c_7709e57459f2 c_a200a33960ac c_063e373c2ba5
t_e6acb8156247,c_7f2c24693967 c_f355bdfc943d c_71e537cf0884 c_29c05d278eb0 c_e2518df0bc99 c_584ce0ab73ed c_e367252f5774 c_375f63aee8c0 c_893bba177e80 c_590d17cacf27
t_eb938b5f4c95,c_4f2d078f5323 c_f294a4d265e1 c_2b16ee831e56 c_184e3bd8c283 c_920991195d07 c_846237bdbc36 c_2244a7bc5e16 c_e637c1b5ad3c c_92da0ed5c832 c_76a6ab7bad5d
t_ed29b97b917f,c_f355bdfc943d c_da477010d6b4 c_79bbd59a1a06 c_529e589d677a c_80ddd311e01d c_e85371c3ded2 c_bcc4bae4a60b c_e2518df0bc99 c_708f399cf941 c_475722b3d175
t_eddb1746bcdb,c_bc4bb3e2d0de c_fe82ca4d8175 c_9b014a19db5c c_dc7c36c2e2a7 c_2f466dc0bc60 c_50c91c8910b4 c_432b7995fed3 c_244cd9507c67 c_c093208f499c c_9c3b98336801
t_f14d10f34c9f,c_1f4c0f96c218 c_952b18b767f1 c_2e15fb071e9e c_4f0172875ea2 c_3df627fcb16f c_a5521d8b9628 c_373e23660aa5 c_b30d3a85440a c_e0df17ef111d c_bf07226617b7
t_f252f87c6d01,c_4d1ad357f296 c_357e2016cfe0 c_674a47ea1bd2 c_f0ecb83fea23 c_7ef7da54665d c_ad30822a38aa c_d7129168f919 c_39e6af9d983d c_ee32cb2647a1 c_1d6333254dac
t_f50e76d3ddb4,c_25f5ae2a130c c_eac59e227d28 c_a3c74443d8d3 c_7b1ff48ee7d2 c_15dbfe4c4b7f c_9eb6bb2eb2db c_7ddbf7ae87d7 c_e5958b968111 c_bfe202c1f7e4 c_ce289db53b64
t_fb8804b55575,c_e2b520ef4caa c_5041b07e0f8d c_e6cd55563038 c_2dbd58cc7202 c_8483de63e8a4 c_e3e553f7ef0e c_776ee1aeb398 c_bf66cfe78527 c_e5b386d66479 c_eaf91591376b
t_fc3ccfd8c20b,c_3ed27ce5bea1 c_c84f6614ded9 c_981a83f3f12d c_6897e9cd4c58 c_be685b362db3 c_9d38f24553c0 c_3768c6b90990 c_e973e20c502d c_0f2ef1bdcdbe c_a7be85e303c5
t_fcf56558478e,c_69756718b5b6 c_c06a8c58a448 c_dc5166b618ab c_55943303bbf5 c_75890f17e822 c_54d5de9ab7f7 c_a8863ed78021 c_877edbd0a9a7 c_0600307db333 c_063e373c2ba5
t_fe008e9e43e0,c_93657ce731ba c_4cefd20e3e73 c_a200a33960ac c_573934a8b180 c_945655039674 c_2ce1d4e77e29 c_7937dc07b7ce c_49ca0dff2124 c_1e6a7726917a c_6eaff1cfe016
t_00102869fbcb,c_30b3480d92f8 c_470dab588a4d c_ebde478f5297 c_34bc70d326d5 c_9520d0abdfe4 c_d9d18efa7dfc c_e9f9fdc96b86 c_0ef624ec0c82 c_5f2d3ffacc21 c_e7daeadb242c
t_0020bde404c1,c_2b349c258301 c_4208cb7de32a c_b2ceff621755 c_5552a54131b5 c_87e75e053ccf c_978da5beda25 c_098e7bc2d94c c_df01410823f3 c_2f1ad56bd68c c_bd5370c4f7b7
t_006038bb5e62,c_94c02e07bdca c_4c68661b1604 c_20b394b64c96 c_5fc9bb8ec933 c_f8fb9147a295 c_e284860554a5 c_9b1e5bf94f4c c_a757017c7c0e c_46829bb5740f c_76046e1b5dd6
t_006447405435,c_9e491005995b c_4b4536f5b067 c_67a31c8c8a11 c_d657ada0679f c_6fbdf56cac47 c_4c29815b3e9e c_05eb0e20244d c_31f8cb2934f3 c_445b67f09b68 c_6630156410b1
t_007dc9b9459f,c_8faf20ea4260 c_1efc93fe0507 c_4ce30cafec35 c_d4b3a128e493 c_c3333d928fe2 c_91a224bf8c7c c_327178ebdd17 c_ad4ac6a22f49 c_b6d1a3dc5f5c c_8ce38546ca69
t_008ae6ade193,c_3a9c0b1d792c c_64301ecd6421 c_c7fabd19036d c_544637ac9c92 c_681e32474a5b c_939144b13e41 c_3c083f1f3565 c_31d43f1390a2 c_b84a28b9cc62 c_f2a30f43429b
t_00911e05daab,c_9ad3c17378d1 c_f7db77b70298 c_71c13cd64e92 c_c8296a8ddef7 c_b4ba80a320ad c_627857890431 c_b897557b494d c_e9e2840625c9 c_4193de51c32f c_c435a6c776f5
t_009e393dee75,c_629f15c73d77 c_5cf913bc60e4 c_d19c941a3515 c_81c5a6443260 c_44bb89f69053 c_a0c550b4a04e c_b88748b3960e c_5004fac9c9de c_217ea72e7eb1 c_5217dee0e445
t_00b2345deb5a,c_225273a6681a c_fd2fa24e45e6 c_91c6899d5498 c_033436b8c0ed c_89d8b28f7766 c_7cf8df102316 c_fc707c226676 c_b7797b849ceb c_18d1aebacb64 c_9432566061c7
t_00c206f61c2c,c_72a673e3fcc1 c_791c1fc52949 c_bc51a5bffe6f c_c34101f51811 c_277c67ff4eb6 c_111b81ca176a c_b20f42eb915a c_7bdb28a10d78 c_965365106f67 c_da42503f33b0
t_00c9dddbe9ab,c_fc7ae213df03 c_8db647ea3396 c_eb2ceb24904b c_1f1f1d2cb1e3 c_818c46223fe5 c_536df727191f c_0d1aace04456 c_7cc34590d491 c_67a07524f489 c_81868987389e
t_00d34df87981,c_4c102f0e699c c_5fe3476636bd c_431b10fe418a c_40935ccf7b54 c_cbb400b3d52f c_43d12d474d7b c_e350c667561c c_64317b192796 c_f87c61bbcf0a c_e65b8041d18c
t_00d8c85d0d76,c_734edc6c10c9 c_2bcd210913b7 c_f5a96bd201eb c_8d1da81a954d c_00c60f53c2ce c_a9684b4d744b c_1ae65288b59d c_f2ba939e868d c_d8888f12607b c_57ec555d2fb1
t_00de68399b32,c_2eec6b8032c4 c_96076b72d6e6 c_e3d419f784f0 c_827eaffd2d71 c_2a22616a678f c_a9a4955dd4e4 c_9732a50f8ca1 c_bed8c934bf97 c_ea3dcef4711d c_319e48b79f43
t_00e108b88c5a,c_9adf8f3a9b70 c_802f9fc1f6bc c_46078a2f8911 c_99e5ab3605aa c_98287c83c25a c_e416990d32fd c_4ff03b3a776c c_b926971d1c59 c_dae978166cbc c_e93ea71fa591
t_00ea51eaaaad,c_26dd6807e739 c_82cae9d257cf c_1c38a63cc0a8 c_19f83333ed94 c_ea179b6ebf17 c_58d163c32f23 c_0d4bf4ee5c73 c_3cc1d5e4f883 c_40b149df9e78 c_feabf8aeafc6
t_00f789131e1a,c_13031044c90c c_9407511a1124 c_845b554e6435 c_98f5770d733a c_a0f898b683c4 c_d2cc72c30264 c_ba1b9487a8cc c_eeeb23130306 c_1c32f80ebb86 c_e9bd19a0edf2
t_010e91025ce1,c_7c0f2bd6e8da c_e2e703e7fb0b c_fc0658d91cf5 c_60acbf10036c c_ad7a22575ce4 c_4d7935de318c c_2a3fb6d7ac8f c_f6046defca21 c_61d16c944396 c_00cacf502079
t_01150c0f5fba,c_ffb4d28cd9d3 c_4ec026e3b8f0 c_5f0438888ab7 c_37b44fb7b711 c_fde18c9979d6 c_755ced2546df c_232a8e0e144b c_2e17c3f36805 c_2ff051190aef c_4ad2310cf100
t_01290e624198,c_d5dcb7f297a7 c_668982764cae c_02d303ceb7d6 c_cafc87ec95d8 c_a9b0837555bb c_874494f17d19 c_5a9925a8e648 c_c7fb4c80aba9 c_13bff4862154 c_8a5f009a3de3
t_01311ec4996c,c_9625628aa5b8 c_6ccda57c1435 c_d98a918fb78c c_a3f8df7fb780 c_4f83c5f25084 c_0982725f57cb c_313c1107b552 c_5d182a76ae67 c_63eb95c14745 c_ca8c23dd1394
t_0142912c5be1,c_f2fbe5d07a75 c_43511a26eea6 c_e9893097a45a c_cb2f63479766 c_f741717f4b4a c_b7c118dcfae1 c_a8b7207e7ce6 c_68c43b37bb6f c_07d169b77ea7 c_c278c53f6ac3
t_014774d7f2cd,c_93b9497439d4 c_7f7b6d394ce7 c_364061e9c0a6 c_68ca8658cf6c c_e37e824cd6e4 c_47755ce04dcc c_6336acb4c761 c_5c522f58422c c_a29815802546 c_6ec3d3dbab6f
t_01617eacc6df,c_958fab78fbb0 c_95392222efed c_302e7affcf81 c_d41546c12048 c_8d0074ea8571 c_9b6760bbea7b c_48b4351e74c5 c_a317bb12b8a7 c_de361bc451c0 c_1011f47dafb0
t_01774d29b58e,c_055aa637cd5e c_b4b2f4b3f081 c_998127dd53c3 c_0bd51874f949 c_d3c4ea165885 c_0b4f1ebdeb0d c_5ad728453155 c_93bad4d8dfa7 c_e8e6b728b5cc c_0aec8d9ab8f3
t_01864139c077,c_b2f77b1ccf83 c_1bde8aaf8343 c_9a204e8ec961 c_75d73bd218d8 c_f80d8ccca4e6 c_7b50e555c639 c_f1accaa0ee5c c_9571e3cb6e10 c_e91e0c58c27b c_f43454812660
t_019be965a1e8,c_5ddae0a69401 c_8bf720acf70c c_c7570be2b628 c_a718f4553287 c_7f7b387c7f86 c_ba964dd99e10 c_feda60d7d9ee c_07f1d0eec4b2 c_15a6fb858696 c_5299d6442ed8
t_019e94d9c7ba,c_e4eba8ab029a c_8d25ba3b1d69 c_919cc76a5232 c_1bfcc9d4ae00 c_338f2be1c14b c_812f407f8cd1 c_bdd6518c7879 c_2406595e2437 c_5bcd9a0657ca c_2dd304a8e5a9
t_01bf11df24b8,c_3d72a197a30d c_df43ad9ae813 c_c34f64830b4e c_3e3b63f9ace2 c_916518ed83d5 c_6915c7cf692e c_ecc53685c24f c_1a2f0c9416ed c_abd4d27a3502 c_a621f31e67d6
t_01d0c846918f,c_54a634c05f30 c_d42d0614bdf4 c_c1d1ec46cd38 c_858b3bf63a4e c_59db588a9011 c_13887d1ba006 c_614c238cbb9f c_a9ee0d912c07 c_0041c6be5eac c_ab93fc19f9ce
t_01d73b529b5a,c_2f5c4a7279ec c_e55cb5003c81 c_f8daafb707ff c_e9f6f8a308f4 c_b56f3949fc03 c_5709891221ab c_09b99c56f4a3 c_51e9f8c0701c c_655fa4c17271 c_d83f7ee4e8c7
t_01daf32e2243,c_c89e8b0f5a4d c_2527f70b6980 c_801cac2eedaf c_67cd300cebfa c_17a20adc9f00 c_ece55258f6ab c_119cb09450a3 c_dabc8c278df0 c_604483b02825 c_a0ed6cedb875
t_01ebc66f3cee,c_1bb267146ddd c_b3329201de10 c_5830cf01d0d1 c_7d7b2b55137d c_1de3e8d9b6a4 c_3cc37a7bcd77 c_06670c91c51b c_f9692a9222f2 c_2f38d683a100 c_aee7d8fc962e
t_01f144e62efa,c_a20e33727362 c_6dffe29721b9 c_f2b44a904d84 c_c3a852c8e209 c_41b5826ad68e c_e6130e013818 c_5744807c35d5 c_e892bc51d074 c_38b0e48214fb c_543c039a9f6c
t_01f3dbc90c6d,c_7f68660b0bdc c_550b0f848de7 c_8dcd0f8b775d c_1e82b789132b c_49f52b4050fe c_5f6d9aaf564a c_9b84b2f919e7 c_413d0b5e09ff c_10b11ee84757 c_321cf57d3e22
t_01fe81a913cf,c_251fb45ec27d c_e23ebee15244 c_7a4e45cf66db c_331717624d43 c_6a26d29b0e03 c_df19e6b6b79f c_5533a363891f c_32a50d0f2394 c_c4bbcf8244ca c_33e0758a5075
t_020c2a053beb,c_3d27d7dbe723 c_e4ef00e4c574 c_d216078551b0 c_d6890f7b3b35 c_43c86c339e71 c_711b47213055 c_8fff1182dab6 c_14187c63e35d c_235442e46dca c_98f69c715265
t_0215c5cff012,c_1c084d20beed c_b4b04484fd59 c_411f17ad9dee c_f0221563049f c_932ae8b36b17 c_da8e5fb11087 c_7c8a6cd33533 c_0fdfaf22bc61 c_2db8dd2252df c_341c0200c57f
t_023a5b90ceb7,c_3f5cef95f64e c_afdcac9a1734 c_f062991c5b58 c_c2c524560b7b c_199612770ccb c_fe8976bd5e40 c_5e1dd58574de c_a8e84f9786b8 c_fd471697e3ac c_4bcb9469c1e6
t_025111ba8137,c_8c171b38af93 c_f3f17ec02a0f c_5363d49e34b0 c_52b070bafda4 c_ad8e6f0aead4 c_d5d8e6507793 c_c7493eef7f97 c_25fadd8f3f9f c_2d851bd77183 c_ef1908828f3b
t_0260efd171b9,c_1bd5b54e16ba c_ac4b9bbdcf62 c_1ee4f57d647f c_dded5ef907d1 c_eee90782d254 c_1252d7190f88 c_7c52bc05d1a7 c_1cc0e13eff5b c_649bc11ce28f c_e60f33e2e0e5
t_026deef07721,c_4bf681af045f c_ce07cd7c5140 c_0163d3ba3e42 c_58078a60ffd8 c_c8e5608f1c60 c_e8dfea771cfd c_53ecafa1c424 c_38d425469116 c_a7baf189a618 c_416f0849daa0
t_0270f6a9e541,c_b794027b888d c_2c3cf8c9d42b c_7600757ebe31 c_71d5e22d0309 c_2f5c4a7279ec c_e8d8484b0eee c_799d7fd8471e c_150d5ac76ccd c_a046d6807e7d c_8a5a8f977747
t_02711ff7b62e,c_8e069663fc4b c_00ea96440674 c_b2008e1dc372 c_0ed0955723a3 c_1273efbd9286 c_dfa823edaf73 c_76817f3c0151 c_60a684133765 c_10660eac5fa6 c_5aa7a7ed3743
t_0277baceccd3,c_beefff3e747f c_701055f9f077 c_089b407a63d3 c_791c1fc52949 c_e032ed5533b0 c_8550ecad81c2 c_c33f3c8890e1 c_3e386efd0046 c_431df497edab c_79fe18a640c0
t_027baf9586e4,c_cbcccdcda5fa c_7d579f268edc c_655fa4c17271 c_68799bc2291e c_46f8e753f208 c_b9a7033a724a c_70bd1f11980f c_1328a4f6d33b c_331d7dc21ed7 c_954125ca5118
t_02807ebae7ce,c_ba9ecebede11 c_bc163ecc08a7 c_841ceaeb5125 c_351fa41577d8 c_3e98bcd3521f c_f5eb8b6f3ff2 c_113547482723 c_4a8ce107042b c_21586e1ea7db c_1ec1b487ed71
t_028f3d3a3481,c_33bb7ffe80e3 c_05bf8f5ecf58 c_2784b6bbbc22 c_7f82f11bdc8d c_54ec6a099964 c_e5d8d9234b23 c_31bb7b32260e c_a8a89529c503 c_4fd5f2fa8f38 c_0f953fa878b0
t_0290c457b0dd,c_5f239ba4e3c8 c_8b0bb636b0cd c_b75b9e1b4f8a c_eb6e657ddf78 c_0ed10b099c6b c_dd54444fcafc c_17f54d040f9c c_d53882698ba9 c_9297f226b686 c_a5e3eed30c3d
t_0295a221d21e,c_21a0875773d6 c_a412049756f5 c_fb4254785a69 c_4f9f7b7afec1 c_5176905b53d6 c_2403c5a9e0d6 c_cf46b9aec4a2 c_a1cde4f337ef c_e04ea713a3aa c_c335297f64e6
t_029b6d280cab,c_6ae51ec67796 c_c3805463b0b9 c_0aa5970cee83 c_ff451c1a1945 c_c38b3ef674eb c_01e0f9b0211d c_b5baa6229e09 c_fdf8972bb663 c_26db0b5ae4d5 c_86ce81ef8c9d
t_02ab70f19aa6,c_144af4ebca23 c_e83a4a2bf00e c_213ceddadf1f c_55bcd248f0bf c_2721565ea36e c_5ffdf75b41cf c_1cc022facfc8 c_25085e409903 c_6799c94bef18 c_7efe3ab8c8da
t_02b9e80bc0c0,c_f5eb3b04e10f c_a10f16b4d87a c_2e50d234a4d4 c_4f5925b37bdf c_7f32e2f65939 c_618688a0d6f2 c_1b5cde31f2ea c_cfcad542d5ac c_6de5552940e4 c_dd71b487249c
t_02bdb9883d18,c_1df197d22fe9 c_a64ae63d5a6a c_4de43f65f9ae c_05ee8b370beb c_dceb9bc89b7b c_9a1f8fcf11e4 c_9be4d11054f3 c_b81b34f64b80 c_53dd3f7ccf97 c_9a027d78d346
t_02cfb5a3950c,c_42c9d414c39c c_530d19e46a6a c_90317851d657 c_d0be2827520f c_e4fda8ed01f6 c_74050ed31717 c_064a5ffd99bc c_da07c2e0adda c_d3843b3b940f c_506abd674096
t_02dc6d761be0,c_d08720ccc03c c_bb4a84fe135d c_5226fe840c08 c_3292a32dd6fc c_7f95ee1168f7 c_34023aa1d8a5 c_c18aa52d8e92 c_345b31ee05b6 c_35b8d26b7244 c_d668314e4b21
t_02e1b9cea1d3,c_ee3799d499fb c_1ec8d2c16cbd c_e1bb27fd60db c_8d1083c07c08 c_866b0cbb461b c_b436832848f5 c_1d6bc7ccddb7 c_457c429cd83a c_469a195d9554 c_fbdb8a2e8e19
t_02e4efbd87d7,c_5eb924c3f6fb c_0ff43640f327 c_fbab1ef89697 c_ced03338addb c_20b9919e7f5e c_2d6088d318f9 c_0889033fcdab c_c26f4b64d42d c_adf12fad250a c_d82eeb1bc932
t_02ea430ecca3,c_0126daa384fd c_3a9d21628d38 c_16698e0aa748 c_d23238dc8e7b c_0b1c08503703 c_f06166572d4c c_54b2c9e5cf90 c_32f5d57c16aa c_ac01d763880b c_a3b2cc8d472b
t_02f089bdcc3d,c_d7d3ce18e199 c_22d1dbaa4373 c_74e87efefafb c_14efc5903d18 c_7e9f21f4a01c c_083b88f37461 c_c8c13a77e05e c_8fade15a1061 c_732b0457da0e c_13a4ecea8ae3
t_030c807b909f,c_2e02342fafe5 c_0b607461e3af c_1f52a74f3cec c_55300bf0553e c_586287b232d8 c_bafa96bcd456 c_da9654def838 c_39cb5ce03ac3 c_56393bd799a1 c_7d4be5fe3ffb
t_030e2f0cf2a2,c_b49f320b15e8 c_579789370078 c_3a8384036066 c_655854f706ba c_2c8e2a236950 c_1f4cd500e600 c_2103cdada30d c_c313301066fa c_3efe22f23dc9 c_2db2f77919e5
t_0324d08c4336,c_617d693e14f5 c_f8deee485978 c_677e82e7ae5b c_e1083fe5c9b4 c_b0e5d606bf42 c_31afa452e201 c_a2c7f768b539 c_228ce5afc66a c_7fa63d91591c c_44281ee59aff
t_032ca6f99a91,c_b2471f13b4bb c_e1bdb35c0bda c_638e36c62eec c_5450f0c4c07c c_8bb5568674dd c_1d5b36bfa4b2 c_5a878a17666f c_77c6ed50bfb3 c_97f92636b436 c_ec3a0fda0b11
t_034370bbff1d,c_1b6418f5687b c_38aacaca2767 c_13031044c90c c_9407511a1124 c_72ac75ef855d c_d2cc72c30264 c_a0f898b683c4 c_05d6051ad10e c_28e237d1116e c_2990c55f4e90
t_0353f7c74647,c_278ee38c0dca c_cabcc25332ec c_cf368b53386d c_85f7f59d94e0 c_2fa75ab09045 c_c72a71f651f9 c_e5ec0d011c3c c_303316970443 c_2e5d34ab3b36 c_6f8f0a86d1c0
t_035dcdd6bf58,c_ff1d4b592087 c_8e76a3b08f9e c_a3bcbb384752 c_315faa69d6d3 c_1e1bb654bb7d c_a44d31965f08 c_f0b80722ddfd c_ce0ab69b13c1 c_eb1aac171036 c_beaf047f0432
t_0364d83d51b2,c_3d2ab5ee01fd c_861794fb7763 c_a755b74f4d49 c_dd13fe9d371d c_90693e36b2c1 c_2e82473e2579 c_799d7fd8471e c_24a95d9562e4 c_3905a5651638 c_aee52550f203
t_0383ac5a6696,c_243f39ea2b3d c_515bb929c0f4 c_a8235811acd8 c_267fca6e1fd6 c_8b3dd8318358 c_10665939e81a c_f5a72b44dc27 c_84cc787c9af3 c_6a63e523d88a c_7d488888cd8c
t_038c85842134,c_39ee2d675bcd c_b9e40af05dd5 c_2fad4dfd7592 c_a6c062511cb4 c_7fb85c995c2d c_2755aba7703d c_29f5a7d5741f c_c2d6552e8f23 c_036164a1403f c_814edf1b2b1e
t_039f4473a8d0,c_912e0e6fa282 c_780a2f57b329 c_6678d1c0ba01 c_2a770254b165 c_24027dcef38f c_a22239eba331 c_04db1d1521a9 c_c67b376c2747 c_7593ac9d4521 c_ec17343b6c02
t_03b1d744808a,c_f99cbd7efb8a c_ae7d0b77e00b c_2fece6970f81 c_2cfe696ebdf2 c_a17a23e46536 c_4060b8bb8817 c_57e233bd00fb c_4d5ec95de81a c_eaf6e04835a5 c_b8d5c39acaea
t_03b45490c88f,c_145bb92594bb c_e5a578dae9e9 c_0fd91e47ee0d c_a8ecec7ec88e c_5be7c88d8dd8 c_220ae936a98e c_e73f5bc770de c_09a4530d3487 c_16bcca14e5e9 c_498a630fc341
t_03d076491a5a,c_ef78584c2aba c_27712b69b495 c_84f40af376c6 c_4a12312aa4d0 c_e37c154f904a c_33a6ff54e8bb c_2caed99e1e5f c_147a018bf265 c_91df98e4fc88 c_f623d845a773
t_03e1af0e86f2,c_daab2f242a93 c_3e0e6b25fcf2 c_b11d8c57d5c0 c_8867760210c9 c_df5ca5f4ab65 c_f518f4db87d9 c_472e8820e8e9 c_6b9c42124bf2 c_7a6c50ee60f2 c_fd0fbe265a55
t_03f38fd15450,c_dfafb4757bdd c_04c77f3bc116 c_5d0d6246be6b c_360ead0f47b9 c_0c79bfa6c632 c_9ac51f38bb66 c_0d67c97ac176 c_06a769014b74 c_db58f1851553 c_50cdf39ba5a8
t_04005813aa74,c_03f73df6d372 c_3cbba6a4bb6e c_731daf09f4ae c_34eef97032d1 c_e563eb38f32b c_ae9c714d4b61 c_0b432a438200 c_bd6d2e6560f5 c_ab84cb763f7f c_b462ce2dccaa
t_040b8da1b573,c_d4d5c9985c91 c_3ff23cf931fd c_6954425286b4 c_e056af195a5a c_77540e53ae48 c_c2b68dd59bc9 c_0c11bb9524de c_b56586b2e9c2 c_478cf71c3317 c_f503a1ecccd0
t_0421bfeac67c,c_3ee38bcd425b c_bb462d7fe0f6 c_07fc147fdf40 c_7bdeb9272dda c_6b7200efe345 c_30079e537c82 c_d3e4bba63353 c_fcd64e8bf051 c_b2cc85b7743e c_1f5af5c5f35f
t_0431d2e6418a,c_f9f6e7e33645 c_d9e82ea741ca c_31674aad37e8 c_2d89a8be6a35 c_63567a7e64f7 c_22a1b80d6144 c_10f863174de3 c_ad71bd48b3c1 c_355bba4c093c c_748025fac9be
t_043f198c7dff,c_9894633fcbee c_3fd572bc697d c_1b586c77d71a c_4eb71ec61822 c_68b8e73fdf63 c_303aeeceee4c c_3239b42b09b5 c_d0a32c46ebeb c_a84771e84918 c_46c91bc3d685
t_044977ef3805,c_b6c2469e343e c_dcc3dc0b31b1 c_7cb402becd8d c_1f9733c67684 c_ba6cbc501526 c_25af81eb4a93 c_0d3889e2062b c_4a3364192ca0 c_c684908ba355 c_5966486d1b5c
t_04554c3da91b,c_c12c99d6ce88 c_b60da74a076b c_28678d9a00b4 c_de200e68ad0d c_614caf57bc2c c_dd14f8cf2b3f c_c4bbf9eeb0f5 c_6feca0161125 c_98deb4c2abd0 c_eee06f8ad1cf
t_04636796dc9a,c_8093110050bd c_d7c5aae0669d c_5e795e2a450e c_ce1b54ccd40d c_4f9cc418a73e c_fb910d34db71 c_5fe325744dd5 c_092c80d55c80 c_36e685e27d4b c_acaf036f45b4
t_047c6b66edbd,c_1a8ea08372a7 c_16457c1febf1 c_fffa90b024e3 c_664c2338d503 c_10e538affbb8 c_0d715a30ec95 c_200997b36d79 c_1ef87049c926 c_de761c0adcf4 c_bdbe3a6ff456
t_048d0d36b7cf,c_496260410cd3 c_0466e8d0c913 c_42e62ca5bfd1 c_bfdfacda0c03 c_6353178af73c c_1749d3be5a29 c_8189de9ca64b c_8c8f302c9ee6 c_509be3a712a3 c_5c8ff178967a
t_0499ce616ceb,c_a8d7e046f11a c_1f19b9cb8746 c_f81d2c33588a c_c49a7b137cb1 c_ef9908066adb c_0b975488fd8e c_1adff4778064 c_054a71b093bb c_2392de42ec86 c_242177a93505
t_049cfb4df1cb,c_ab10a061796f c_df84d6b69025 c_fa5e3f4fa0cb c_5cb67fe54d21 c_51af773a564b c_781ad1bb14d2 c_d9c23e62e36d c_30495881ef32 c_84e070f7d793 c_76f3525763d0
t_04a3794090ea,c_618688a0d6f2 c_7f32e2f65939 c_f051181ce5ce c_3c6603962b76 c_cba178c3140b c_520ddb7e07f5 c_a79c60166c18 c_02cab67ba848 c_02c7787599e6 c_86933f77210d
t_04ac452ae121,c_3b400cf36e00 c_f1c6d451c02a c_ef75bdbb5971 c_ff22a2343244 c_1880ebd9777d c_1f40a0dc4ade c_9f80019048c8 c_8e430ae4acff c_41705b5be0d0 c_2e9fbf8e2b27
t_04bcddacb369,c_6f8eef3b561f c_e4b91e6df1b0 c_51269564d978 c_ac901c316d8e c_aeeb173ddc35 c_81bfb054bd8a c_89b3ea7e396e c_3d36bd31e727 c_41955f252301 c_e604746b6559
t_04bfc85da019,c_fd2eda6b04a3 c_3757a9631f64 c_8016bea4d0cd c_f4ce6cbae470 c_ac4560eedb53 c_23f3e3b7857e c_515e4261b992 c_9024f4a987e8 c_f0ccb297c632 c_7bf376e61ff6
t_04c3dabbccbf,c_a155a8ca2d32 c_07b8e53f3960 c_a083f638b070 c_0904c308d043 c_04d5e48e9a2c c_85e0dabaa588 c_cefc07aed2b1 c_db1f1250cc05 c_00046806ad8a c_39c69f2acf9c
t_04d1096a78b9,c_81d8d435b869 c_26e5841e5645 c_cb5d9b07ae93 c_44ccd51608eb c_93d48f71fe45 c_623b4d03faa4 c_e7a96f45d00b c_d3e05cd04f06 c_ac378f02900c c_b67447de85e2
t_04d77067c979,c_541af90815c6 c_538679eef251 c_0f0ed0d801ea c_b926971d1c59 c_a206eea19b38 c_733da6534a69 c_d82ccd97d657 c_1240e6a140ac c_31cc6f619082 c_a6bceded83de
t_04d82c93dcd5,c_2972e0bc741f c_205045584cf2 c_a1c779c14cbf c_81d4a1d93f83 c_158c05e676d1 c_f106124090b3 c_9944cafdacd4 c_6acb6a4db078 c_052e2b362c6c c_9c319e6115c1
t_04e35f7d6e66,c_2b2bd83c3590 c_3e957c9c6585 c_fbc320647ddc c_550a51f9b2f1 c_fa7b6f5d5756 c_30c042c4a968 c_23854e58cb8a c_2e9c5a25b25c c_92d53da10afd c_ced6588f3cb1
t_04e9089b262b,c_43d12d474d7b c_d7bbb6219928 c_2ae868206b68 c_431b10fe418a c_cbb400b3d52f c_e350c667561c c_40935ccf7b54 c_263fd3742c9e c_e65b8041d18c c_7ef71a011449
t_04f79bfa7aaa,c_444957ec88cc c_384907aa8a1d c_4969dc01670e c_a92e26a6644c c_c8668c8c869b c_8491cd161b71 c_16a18d436caa c_898a64863f8f c_201eef50c13a c_bb537e6c4053
t_0514fdcbbb76,c_608cafb7ac36 c_3b693e19165b c_fdb706b17f0a c_5866f2db7678 c_6d9d2392483b c_2d3d7971ae6e c_5fe3476636bd c_431b10fe418a c_40935ccf7b54 c_e350c667561c
t_051bae0df195,c_b2c87645b8dd c_81f4e73c6e50 c_ce9c3c97a4f3 c_c6cf2f50d648 c_9eb4bf40f973 c_9b2455c6dc96 c_9a697cb36e3b c_4db9ceb859c3 c_b303c2b7a73b c_036164a1403f
t_052bc90070eb,c_253e57d7babe c_8393a161643c c_25d33cf6a54b c_11a0739ca1a7 c_1405e4910e63 c_38fe739de442 c_f7eb5b73ebf6 c_de7c78a30b3e c_f92664f2f369 c_33ce02a53aac
t_053528839c05,c_617668604282 c_e91d628e3239 c_449d0bf86301 c_ac3e9bdb1c7e c_5f3caf5ba550 c_395cafe57dea c_a17b12bceb9c c_6a280137be3c c_d798a26c3156 c_e1c2096cd767
t_0539df7ed3c6,c_a1ef541df7e5 c_f4ef3d6ce6b7 c_6cc9a98c721b c_b0c81f62c3eb c_5604daebb2f7 c_ae54139613c3 c_d26a1156a0c8 c_8dc987021393 c_924704ce898b c_9d3607f9c907
t_053bffc4d5ed,c_274400d307fc c_deb9870377fa c_6ed8edac6f11 c_febe92816390 c_40405bbcd6e4 c_4c5fd49ab5e6 c_8f4f82300b6a c_03e7a739d9ca c_a3ba1a7580de c_12dc85de0253
